id,label
253,0.9998108744621277
254,0.0002595044206827879
255,5.932774001848884e-05
256,5.124606832396239e-05
257,0.9986604452133179
258,0.9999754428863525
259,1.416680447619001e-06
260,3.4141394280595705e-06
261,3.19804712489713e-07
262,0.9998378753662109
263,3.1927113013807684e-05
264,9.548764410283184e-07
265,0.9995612502098083
266,1.0756183428384247e-06
267,4.61793206341099e-07
268,4.148453172092559e-06
269,0.9999960660934448
270,0.999998927116394
271,0.9992579817771912
272,9.888001386570977e-07
273,0.9891486763954163
274,1.176302794192452e-05
275,2.191946606444617e-07
276,0.9999343156814575
277,0.9620829224586487
278,1.1306462965876563e-07
279,1.164399418485118e-05
280,0.9999972581863403
281,0.9999455213546753
282,0.9999618530273438
283,2.1943455408290902e-07
284,0.9999905824661255
285,2.0597444461145642e-07
286,0.9995206594467163
287,3.7247735917844693e-07
288,5.297713141771965e-05
289,0.9998511075973511
290,3.4422953376633814e-06
291,0.00010668380855349824
292,0.9999382495880127
293,0.9999376535415649
294,0.05269909277558327
295,4.88311206936487e-06
296,0.9999721050262451
297,0.99959796667099
298,0.984623908996582
299,0.9992164373397827
300,4.022069333586842e-06
301,3.240344312871457e-06
302,3.956430418838863e-07
303,2.5695422664284706e-05
304,2.9378788894973695e-06
305,0.0009959726594388485
306,0.9995654225349426
307,0.9980489015579224
308,1.270551911147777e-05
309,1.9021705384147936e-06
310,0.0002629741793498397
311,0.0022437910083681345
312,0.0315881185233593
313,1.4979875686549349e-06
314,0.0006711271125823259
315,0.9999920129776001
316,0.019490353763103485
317,0.9999853372573853
318,0.0003766958834603429
319,0.9999982118606567
320,1.7005155541482964e-06
321,1.2916940249851905e-05
322,0.9979967474937439
323,1.2746430911647622e-05
324,1.6927291568435976e-08
325,0.9979379773139954
326,0.947471022605896
327,0.9805481433868408
328,0.9999988079071045
329,1.5659805285395123e-05
330,0.05290313810110092
331,0.8787485957145691
332,0.9365137815475464
333,0.9998830556869507
334,6.25821655830805e-07
335,1.1165786517608467e-08
336,7.530119887633191e-07
337,0.9999897480010986
338,6.982749255257659e-06
339,6.74675106893119e-08
340,5.607909869809191e-08
341,0.00019889749819412827
342,2.320973180758301e-05
343,0.01659945771098137
344,0.001347663113847375
345,0.2013820856809616
346,0.9998641014099121
347,8.090494496570955e-09
348,0.9996059536933899
349,0.0016636255895718932
350,0.9999759197235107
351,1.6008954162316513e-06
352,0.9999194145202637
353,0.9989089965820312
354,0.9946839213371277
355,0.998542070388794
356,0.9992846846580505
357,4.4025009060533193e-07
358,0.9984846711158752
359,1.1143754818476737e-05
360,5.148166746948846e-05
361,0.9979348182678223
362,1.966495437955018e-05
363,0.9999085664749146
364,1.9408180378377438e-06
365,0.999874472618103
366,0.9998007416725159
367,0.9999815225601196
368,0.9993625283241272
369,0.9999096393585205
370,0.9999674558639526
371,0.9999784231185913
372,4.0761432273939135e-07
373,0.9978411197662354
374,4.766984602611046e-06
375,0.9999397993087769
376,2.8180008939671097e-06
377,0.9994205236434937
378,0.0003961595648434013
379,0.9998464584350586
380,0.9860931038856506
381,0.999277651309967
382,2.0182957086944953e-05
383,0.999992847442627
384,0.9999979734420776
385,0.9999428987503052
386,2.29081638281059e-06
387,1.0083283996209502e-05
388,2.019129112795781e-07
389,0.9999758005142212
390,0.003241914324462414
391,0.0004585761344060302
392,0.6651091575622559
393,0.0003401915018912405
394,0.9997468590736389
395,0.9995796084403992
396,0.0006087804795242846
397,0.9987805485725403
398,0.0014324949588626623
399,0.999974250793457
400,0.9993993043899536
401,0.9990683197975159
402,3.0439841793850064e-05
403,0.9998822212219238
404,5.566645313592744e-07
405,0.9997385144233704
406,0.999215841293335
407,0.020018896088004112
408,0.00010988200665451586
409,0.04962901771068573
410,0.004390186630189419
411,0.9999468326568604
412,0.9999971389770508
413,0.9999586343765259
414,5.504468936123885e-05
415,0.9999992847442627
416,3.804125014994497e-08
417,0.9945593476295471
418,0.99924635887146
419,0.8476009368896484
420,0.9995787739753723
421,0.9999597072601318
422,0.9998588562011719
423,0.9999816417694092
424,0.9999923706054688
425,0.9999122619628906
426,8.004234405234456e-05
427,0.8764725923538208
428,0.00015993372653611004
429,0.9995110034942627
430,0.9999985694885254
431,0.9994655251502991
432,9.625932761991862e-07
433,0.9990741014480591
434,0.6395813226699829
435,0.99997878074646
436,0.008673612028360367
437,1.221457353040023e-07
438,0.9148529767990112
439,0.9997844099998474
440,0.992914080619812
441,0.0001464252854930237
442,2.9083772460580803e-05
443,0.9997281432151794
444,1.0222437367701787e-06
445,0.00030729154241271317
446,0.99637371301651
447,4.108847861061804e-06
448,1.8227941836812533e-05
449,1.2772848094755318e-05
450,0.9991635084152222
451,0.014580302871763706
452,0.9352521896362305
453,0.9997935891151428
454,6.55643503932879e-08
455,0.0004966398701071739
456,0.0007409662357531488
457,0.999258816242218
458,0.0006838567787781358
459,0.9993336796760559
460,0.983400285243988
461,0.014435011893510818
462,4.347713300489886e-08
463,0.999915361404419
464,0.0001211599083035253
465,3.026890590263065e-05
466,0.9996650218963623
467,0.9999743700027466
468,3.5011410659535613e-07
469,0.9999775886535645
470,0.99973064661026
471,2.97987503472541e-06
472,0.9988715052604675
473,0.9999485015869141
474,0.9999072551727295
475,0.9992582201957703
476,6.336410297080874e-05
477,0.03725678473711014
478,8.486373559435378e-08
479,0.9991437196731567
480,0.9859753251075745
481,0.997445821762085
482,0.9999996423721313
483,0.999786913394928
484,2.3282489564735442e-05
485,0.9999933242797852
486,0.9999996423721313
487,9.96965081867529e-06
488,1.9848721422022209e-07
489,0.3975984752178192
490,0.9986104965209961
491,0.999690055847168
492,8.97595236892812e-06
493,0.004007159266620874
494,0.00012206955580040812
495,0.9999979734420776
496,0.9998725652694702
497,1.603895543667022e-05
498,0.9997668862342834
499,0.9993991851806641
500,0.019498055800795555
501,0.9912940859794617
502,0.000515712599735707
503,0.9999918937683105
504,0.00013274136290419847
505,0.013689355924725533
506,4.455387625057483e-06
507,0.9996196031570435
508,0.9998832941055298
509,0.9999986886978149
510,0.9983112812042236
511,0.9999816417694092
512,2.1842508601821464e-07
513,0.9999935626983643
514,6.923503678990528e-05
515,0.9999504089355469
516,0.9997311234474182
517,0.9996693134307861
518,0.9990793466567993
519,7.53839390910116e-09
520,2.6138743578485446e-06
521,0.9999085664749146
522,6.0415040934458375e-06
523,0.9999877214431763
524,0.0031223599798977375
525,8.909956932257046e-07
526,0.00016962396330200136
527,0.7592813372612
528,0.9998608827590942
529,0.011624690145254135
530,1.2946166862093378e-05
531,0.9965215921401978
532,0.008938136510550976
533,7.023270154604688e-05
534,0.9998782873153687
535,0.0013999715447425842
536,0.9997453093528748
537,1.2988655271328753e-06
538,0.00017008406575769186
539,1.0626971658211914e-07
540,0.9999475479125977
541,6.201643714121019e-07
542,0.99996018409729
543,6.233378258002631e-07
544,5.7294306316180155e-05
545,0.9998955726623535
546,0.11888299137353897
547,0.9999946355819702
548,0.996146559715271
549,0.000269644137006253
550,0.00015479139983654022
551,0.0024052055086940527
552,0.9988073110580444
553,0.0005222133477218449
554,1.173373129859101e-05
555,0.9999202489852905
556,4.096946497611498e-07
557,0.9967519044876099
558,0.999724805355072
559,0.9997493624687195
560,0.9997950196266174
561,2.3953189156600274e-06
562,2.4887476683943532e-06
563,1.0514945643080864e-06
564,3.8246726035140455e-05
565,0.9999674558639526
566,3.4791405596479308e-06
567,0.00025022492627613246
568,0.9999008178710938
569,0.7078174352645874
570,1.4068278915146948e-06
571,0.6805458068847656
572,0.0001555020862724632
573,0.07183022052049637
574,0.9997206330299377
575,5.739578682550928e-06
576,0.21975381672382355
577,2.1569217096839566e-06
578,2.3384031067053002e-07
579,5.261686624180584e-07
580,3.171829303028062e-05
581,0.9997642636299133
582,0.9999994039535522
583,0.00044010754209011793
584,3.885744717990747e-06
585,0.9999581575393677
586,7.213823209895054e-06
587,8.609301005435555e-08
588,0.00020796277385670692
589,1.5645879329895251e-06
590,0.9987713694572449
591,0.9996242523193359
592,3.017118069692515e-05
593,0.9987810254096985
594,0.9999669790267944
595,0.9999994039535522
596,0.0003104464849457145
597,0.9995023012161255
598,0.0028706451412290335
599,1.4139848758532025e-07
600,1.226037238666322e-05
601,0.9983799457550049
602,0.0038947006687521935
603,5.6274246162502095e-05
604,5.030440661357716e-05
605,7.975363587320317e-06
606,0.00013967255654279143
607,0.9999597072601318
608,0.9849703311920166
609,2.0886925540253287e-06
610,0.9999803304672241
611,1.5208962977908413e-08
612,0.9949605464935303
613,4.2331471377110574e-06
614,0.0020751869305968285
615,2.362441591685638e-06
616,0.9921362400054932
617,0.9999144077301025
618,0.07091155648231506
619,0.0037588353734463453
620,0.9885150790214539
621,1.5024003005237319e-05
622,7.569185527245281e-07
623,0.0004374296695459634
624,2.4014829250518233e-05
625,0.00048293694271706045
626,0.9976892471313477
627,2.2833526600152254e-05
628,5.710341355324999e-08
629,0.9576473832130432
630,0.9999806880950928
631,0.99969482421875
632,0.9999942779541016
633,0.9991762042045593
634,1.2458574929041788e-05
635,0.008003713563084602
636,0.9465320110321045
637,0.999951958656311
638,2.524990065921884e-07
639,9.859910505838343e-07
640,0.00011007519060513005
641,0.9998308420181274
642,0.00013396333088167012
643,0.9999986886978149
644,0.9999123811721802
645,0.0019321396248415112
646,0.0007953080930747092
647,2.5802620484682848e-08
648,4.602672561304644e-05
649,8.409171641687863e-06
650,0.9999940395355225
651,0.9999966621398926
652,0.9999793767929077
653,0.00013950765423942357
654,0.9999902248382568
655,0.999967098236084
656,0.9988723397254944
657,0.9998704195022583
658,0.999992847442627
659,5.0711703806882724e-05
660,1.1875639529534965e-06
661,0.9999797344207764
662,3.070927778026089e-05
663,3.5684860222318093e-07
664,1.7579959603608586e-06
665,7.33382985345088e-05
666,0.00023016368504613638
667,0.9999533891677856
668,0.9999722242355347
669,0.9999874830245972
670,0.9988465309143066
671,1.6159308870555833e-05
672,1.9620165403466672e-05
673,3.7214307667454705e-05
674,0.0005887683946639299
675,0.5145401358604431
676,0.995465874671936
677,0.001719517051242292
678,0.021320421248674393
679,0.998727023601532
680,3.368732564013044e-07
681,0.9982513785362244
682,0.0001340414019068703
683,0.00010091703734360635
684,0.9999594688415527
685,0.9786932468414307
686,0.9998437166213989
687,0.9997283816337585
688,0.9999959468841553
689,7.113222181942547e-06
690,0.19623777270317078
691,0.9998594522476196
692,2.1788612230011495e-06
693,0.9968818426132202
694,0.9828527569770813
695,0.9998821020126343
696,9.209544077748433e-05
697,9.67937467066804e-06
698,2.8009660582029028e-06
699,0.00010128000576514751
700,0.9882611632347107
701,0.014326347038149834
702,1.7030555454766727e-06
703,3.364109943504445e-05
704,0.00011585900938371196
705,0.9995912909507751
706,0.9834963083267212
707,0.9999997615814209
708,0.9999164342880249
709,0.9998964071273804
710,0.9645799994468689
711,4.7665460442658514e-05
712,0.9997408986091614
713,0.9999988079071045
714,0.0008374269818887115
715,0.9999945163726807
716,0.19949841499328613
717,0.00024928266066126525
718,0.9999442100524902
719,0.9751331210136414
720,0.0001532651367597282
721,2.681033765838947e-05
722,1.0034514161816332e-05
723,0.9990420937538147
724,0.9601532220840454
725,0.9999994039535522
726,1.2079266525688581e-05
727,0.9940611720085144
728,2.3766917820466915e-06
729,0.0003246230189688504
730,0.9998492002487183
731,0.9995606541633606
732,0.9999862909317017
733,0.00011941613047383726
734,3.44152758771088e-05
735,0.9996216297149658
736,0.998473584651947
737,7.971075319801457e-06
738,0.9999905824661255
739,0.9939516186714172
740,7.863688369980082e-05
741,0.0001302698510698974
742,0.9999877214431763
743,0.9993767142295837
744,0.49163076281547546
745,0.9999879598617554
746,0.9999278783798218
747,0.9999713897705078
748,0.002498067682608962
749,1.3334171171663911e-06
750,0.9993636012077332
751,1.4196006304700859e-05
752,0.996609091758728
753,8.065252768574283e-05
754,6.823050853199675e-07
755,1.0784377764139208e-06
756,0.04878050461411476
757,0.9999980926513672
758,0.00013369890803005546
759,3.4591244912007824e-05
760,0.9994649291038513
761,0.9993405938148499
762,2.37679614656372e-06
763,0.9999734163284302
764,0.05260992422699928
765,0.9999997615814209
766,0.9998472929000854
767,0.999904990196228
768,0.9999231100082397
769,0.9999474287033081
770,0.7801234126091003
771,2.0622535430447897e-06
772,8.544992306269705e-05
773,0.9996107220649719
774,0.001419269829057157
775,3.4957067782670492e-06
776,0.0012469615321606398
777,0.9998874664306641
778,8.689689275342971e-05
779,0.9999611377716064
780,0.9999560117721558
781,0.9957350492477417
782,0.0555788017809391
783,0.9999150037765503
784,0.9953592419624329
785,0.0006228564889170229
786,0.9993253946304321
787,0.0006074978155083954
788,5.484214398165932e-06
789,0.9993636012077332
790,0.9997026324272156
791,0.9999984502792358
792,0.9999042749404907
793,0.9998037219047546
794,0.9577707052230835
795,0.00011437894863775
796,0.05655751749873161
797,0.9440521001815796
798,0.9999157190322876
799,5.32885053416976e-07
800,0.9990314245223999
801,1.962737223948352e-05
802,2.602420408948092e-06
803,0.05438775569200516
804,6.04627174993766e-08
805,0.9623854756355286
806,0.9999922513961792
807,0.9999524354934692
808,0.987121045589447
809,0.9999984502792358
810,0.9919143915176392
811,5.1138322305632755e-05
812,0.999998927116394
813,0.04604199901223183
814,0.9999890327453613
815,0.9989668130874634
816,0.9995326995849609
817,1.2777003576047719e-05
818,0.9992364645004272
819,0.99992835521698
820,7.265780936904775e-07
821,0.999893069267273
822,6.421900167197236e-08
823,0.999992847442627
824,8.030605386011302e-06
825,2.081321508740075e-05
826,0.999998927116394
827,8.809330154235795e-08
828,0.9999752044677734
829,0.9993581175804138
830,3.5209886846132576e-05
831,3.353398199124058e-07
832,0.9999945163726807
833,0.9995143413543701
834,0.999889612197876
835,0.9999161958694458
836,4.106579581275582e-06
837,0.9999889135360718
838,4.9757742090150714e-05
839,0.9979744553565979
840,0.06882605701684952
841,2.2865951905259863e-05
842,0.9997842907905579
843,0.17784200608730316
844,0.9944429993629456
845,0.9998701810836792
846,0.9998835325241089
847,1.577828879817389e-05
848,0.9999865293502808
849,7.112163984857034e-06
850,0.00021117621508892626
851,0.999321460723877
852,5.4392439778894186e-05
853,0.9999626874923706
854,0.9999938011169434
855,3.5527370982890716e-06
856,9.52304124446357e-10
857,0.9993669390678406
858,0.9999146461486816
859,4.406547304824926e-06
860,0.000555681181140244
861,0.9999970197677612
862,0.9999587535858154
863,0.9853906631469727
864,0.9999833106994629
865,0.9999585151672363
866,0.9999992847442627
867,0.0034834209363907576
868,0.004521358758211136
869,7.681438000872731e-05
870,0.9998106360435486
871,0.9999163150787354
872,4.344977787695825e-05
873,0.9873273968696594
874,0.999984860420227
875,8.70641372330283e-07
876,0.9999945163726807
877,9.888010936265346e-06
878,0.06109728664159775
879,0.9998065829277039
880,1.1410931222144427e-07
881,4.8941328714136034e-06
882,0.9994280934333801
883,0.9998869895935059
884,0.9999909400939941
885,0.9989707469940186
886,3.359987022122368e-05
887,0.9999090433120728
888,0.0004298832209315151
889,2.587348646443388e-08
890,0.9903745651245117
891,0.998668909072876
892,0.9996147155761719
893,0.9998867511749268
894,2.070172740786802e-05
895,0.5581297278404236
896,0.0016101580113172531
897,0.0005694135325029492
898,1.4632235433964524e-05
899,0.9999885559082031
900,0.9991589784622192
901,0.9937813878059387
902,7.815782009856775e-05
903,0.9999253749847412
904,0.999966025352478
905,1.978730688279029e-05
906,0.0007168998708948493
907,0.9999552965164185
908,0.999839186668396
909,0.0003913351392839104
910,1.282940593227977e-05
911,0.00026386501849628985
912,0.9953380823135376
913,0.9740378856658936
914,8.33635112940101e-06
915,0.9665651321411133
916,0.8827835917472839
917,1.7407672885383363e-06
918,0.9994727969169617
919,0.0009490519878454506
920,9.773280908120796e-06
921,7.507578175136587e-06
922,0.9985175728797913
923,0.9999803304672241
924,1.2923015674459748e-05
925,3.1075362283417007e-09
926,5.323750542629568e-07
927,4.548705589968449e-08
928,4.0809845813782886e-06
929,0.1392500400543213
930,0.9999897480010986
931,2.0757813672389602e-06
932,4.101084869034821e-06
933,9.747008152771741e-05
934,0.977580189704895
935,0.9998303651809692
936,0.004819334484636784
937,0.0004961925442330539
938,0.0007010691333562136
939,0.9631319046020508
940,0.9998641014099121
941,2.73598161584232e-05
942,0.00012333435006439686
943,0.01738155260682106
944,0.9940652847290039
945,0.9621540904045105
946,0.999984860420227
947,0.00037631826126016676
948,3.408256930015341e-07
949,0.9999957084655762
950,0.9998132586479187
951,2.9718182759097544e-06
952,0.00011582651495700702
953,0.9999886751174927
954,0.016949789598584175
955,0.9997187256813049
956,0.9999929666519165
957,0.9996366500854492
958,0.9999935626983643
959,0.00019741001597139984
960,0.9999856948852539
961,9.725469135446474e-05
962,0.9997965693473816
963,0.999178946018219
964,0.0002443841949570924
965,2.864523048629053e-05
966,0.9988231062889099
967,4.294502087276442e-09
968,0.9996929168701172
969,0.9998592138290405
970,0.999640703201294
971,0.977178692817688
972,0.9998064637184143
973,0.0012461328878998756
974,0.9999107122421265
975,1.0449673027324025e-05
976,3.347331585246138e-05
977,0.02731361612677574
978,6.027358722349163e-06
979,0.9997085928916931
980,0.9982823133468628
981,0.9999994039535522
982,0.8840781450271606
983,0.9999287128448486
984,0.9984534978866577
985,0.0037801151629537344
986,6.552178820129484e-05
987,0.00036716769682243466
988,3.1167915039986838e-06
989,0.9985345602035522
990,0.0004473348380997777
991,0.0006325454451143742
992,0.9999868869781494
993,0.9965985417366028
994,3.10196298869414e-07
995,0.9913630485534668
996,6.27166929501044e-11
997,0.9992770552635193
998,0.9999946355819702
999,0.008407466113567352
1000,0.9998766183853149
1001,1.6013496084710255e-10
1002,0.9999573230743408
1003,0.9999828338623047
1004,0.9976603984832764
1005,5.742644589190604e-06
1006,0.999984860420227
1007,0.9996156692504883
1008,2.4205039750313517e-08
1009,0.9999499320983887
1010,0.9998869895935059
1011,3.843952526949579e-06
1012,0.9998892545700073
1013,2.4734186254704582e-08
1014,0.9999998807907104
1015,2.9896051273681223e-05
1016,0.8728877902030945
1017,1.2523679515652475e-06
1018,0.9999877214431763
1019,0.9999964237213135
1020,3.5843626733367273e-07
1021,0.0022590162698179483
1022,0.00015291116142179817
1023,0.0006675128825008869
1024,6.6460629568609875e-06
1025,8.613439916871357e-08
1026,0.0002695565053727478
1027,1.3606629067908216e-07
1028,0.00011677594011416659
1029,1.5010435561180202e-07
1030,1.8725513655226678e-05
1031,7.582770922454074e-05
1032,0.9954519867897034
1033,0.9997485280036926
1034,0.9972602128982544
1035,1.4138408914732281e-05
1036,0.9289940595626831
1037,0.9999957084655762
1038,0.9991376399993896
1039,1.3737626431975514e-05
1040,0.9999901056289673
1041,5.99967097514309e-06
1042,0.9883054494857788
1043,0.00013905622472520918
1044,0.9942823648452759
1045,0.00015617940516676754
1046,0.0018915865803137422
1047,3.5733453842112795e-05
1048,0.9999960660934448
1049,2.614694665226125e-07
1050,2.8536140234791674e-05
1051,0.00019665085710585117
1052,0.9994699358940125
1053,0.9999994039535522
1054,0.9999245405197144
1055,0.9235668182373047
1056,0.9996576309204102
1057,0.9999692440032959
1058,0.9997120499610901
1059,0.9999982118606567
1060,0.010622038505971432
1061,2.2887770683155395e-06
1062,1.175885344650851e-08
1063,1.6407234397775028e-06
1064,0.010905906558036804
1065,6.992709883357762e-11
1066,0.9999988079071045
1067,0.9999639987945557
1068,0.9999058246612549
1069,0.00018159633327741176
1070,0.9992708563804626
1071,1.4212491805665195e-05
1072,0.9948009252548218
1073,5.3224709972710116e-08
1074,0.9992092847824097
1075,1.0
1076,1.1374775567674078e-05
1077,0.9647151231765747
1078,0.027681592851877213
1079,0.9999972581863403
1080,0.9999996423721313
1081,0.9999271631240845
1082,0.9999344348907471
1083,0.9999840259552002
1084,4.1368164716004685e-07
1085,0.013394576497375965
1086,0.9999020099639893
1087,0.7642329335212708
1088,0.00011075925431214273
1089,0.9999438524246216
1090,0.0035669058561325073
1091,0.9813601970672607
1092,0.5028066635131836
1093,0.995600700378418
1094,0.999881386756897
1095,0.9972840547561646
1096,0.9937029480934143
1097,0.0005731603014282882
1098,0.0005066277226433158
1099,5.3048661357024685e-05
1100,0.9999943971633911
1101,0.9995219707489014
1102,1.060105932992883e-05
1103,0.00082601752365008
1104,2.0257755750208162e-05
1105,0.9934659600257874
1106,0.99972003698349
1107,6.588692485820502e-06
1108,0.999748170375824
1109,0.08581773936748505
1110,3.511889417495695e-06
1111,7.906398025170347e-08
1112,1.5770771710776899e-07
1113,6.243246389203705e-06
1114,0.9999812841415405
1115,0.9999818801879883
1116,0.9962624907493591
1117,3.9501690480392426e-05
1118,2.511093777357587e-09
1119,6.332856461455094e-10
1120,4.447538231033832e-06
1121,0.9999853372573853
1122,0.9999996423721313
1123,1.8606162655032676e-07
1124,0.001959498506039381
1125,1.608417551324237e-05
1126,1.101282578019891e-05
1127,6.555422373821784e-07
1128,0.0002532220387365669
1129,0.33289650082588196
1130,0.9650694727897644
1131,0.9991632699966431
1132,0.002242874586954713
1133,0.1729947030544281
1134,2.010749449254945e-05
1135,2.0511699403868988e-05
1136,0.9999630451202393
1137,0.00029186633764766157
1138,3.770078649267816e-07
1139,0.025783030316233635
1140,2.47085299633909e-05
1141,0.00025167749845422804
1142,2.6172265279456042e-05
1143,0.0021237116307020187
1144,0.999988317489624
1145,0.9999934434890747
1146,0.9998459815979004
1147,0.9999897480010986
1148,5.3515947229243466e-08
1149,0.999988317489624
1150,0.0006796886445954442
1151,0.9999998807907104
1152,7.765603186271619e-06
1153,6.419531359824759e-07
1154,0.9991158843040466
1155,0.9997182488441467
1156,8.680207201905432e-07
1157,0.999988317489624
1158,0.9991683959960938
1159,3.9760339859640226e-05
1160,2.5052113983292656e-07
1161,0.0005363711970858276
1162,0.001187484129332006
1163,0.004222298972308636
1164,3.3705557598295854e-06
1165,0.9740093946456909
1166,0.9999982118606567
1167,0.9810457229614258
1168,4.134028131375089e-05
1169,0.9975033402442932
1170,0.9952002763748169
